src_ip,dst_ip,src_port,dst_port,protocol,packet_count,fwd_packet_count,bwd_packet_count,total_bytes,fwd_bytes,bwd_bytes,flow_duration,packets_per_sec,bytes_per_sec,bwd_packets_per_sec,min_packet_size,max_packet_size,mean_packet_size,std_packet_size,iat_mean,iat_min,iat_max,iat_std,syn_count,syn_ack_count,ack_count,fin_count,rst_count,psh_count,urg_count,syn_ratio,ack_ratio,syn_ack_ratio,fwd_bwd_ratio,byte_rate,label,label_name
172.16.6.121,192.168.10.20,40786,53,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.3.40,192.168.10.20,46784,42,TCP,2,1,1,114,60,54,0.005741,348.38,19857.58,174.19,54,60,57.0,4.24,0.005741,0.005741,0.005741,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,19857.58,2,Port_Scan
192.168.10.20,198.51.100.95,5060,46019,UDP,262,0,262,283055,0,283055,0.903063,290.12,313438.96,290.12,439,1631,1080.36,361.72,0.00346,0.000946,0.006758,0.001444,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,313438.96,3,UDP_Flood
172.16.1.121,192.168.10.20,49103,27,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.156,9999,31668,UDP,345,0,345,352102,0,352102,1.243733,277.39,283100.92,277.39,437,1625,1020.59,361.86,0.003616,0.001003,0.006593,0.001505,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,283100.92,3,UDP_Flood
172.16.7.205,192.168.10.20,55184,26,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.7.251,192.168.10.20,41560,98,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.244.200,192.168.10.20,57060,80,TCP,174,174,0,10302,10302,0,0.358605,485.21,28727.98,0.0,54,64,59.21,4.25,0.002073,0.000556,0.003889,0.000908,174,0,0,0,0,0,0,1.0,0.0,174.0,174.0,28727.98,1,SYN_Flood
10.0.160.95,192.168.10.20,36266,8080,TCP,274,273,1,16134,16080,54,0.539324,508.04,29915.21,1.85,54,64,58.88,4.16,0.001976,0.000543,0.01,0.000999,273,0,1,0,1,0,0,0.9964,0.0036,273.0,136.5,29915.21,1,SYN_Flood
172.16.5.138,192.168.10.20,49125,73,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.3.180,192.168.10.20,50567,95,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.33,37008,12880,UDP,291,0,291,300637,0,300637,1.010188,288.07,297604.97,288.07,435,1629,1033.12,363.34,0.003483,0.001003,0.006671,0.001474,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,297604.97,3,UDP_Flood
172.16.8.106,192.168.10.20,47928,96,TCP,2,1,1,114,60,54,0.004279,467.36,26639.4,233.68,54,60,57.0,4.24,0.004279,0.004279,0.004279,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,26639.4,2,Port_Scan
172.16.8.161,192.168.10.20,56988,59,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.4.254,192.168.10.20,59886,67,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.174,192.168.10.20,44618,55,TCP,2,1,1,114,60,54,0.004482,446.23,25434.9,223.11,54,60,57.0,4.24,0.004482,0.004482,0.004482,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25434.9,2,Port_Scan
192.168.10.12,192.168.10.20,43244,80,TCP,20,11,9,12492,1238,11254,0.441079,45.34,28321.45,20.4,54,1616,624.6,669.46,0.023215,0.004316,0.07986,0.025034,1,1,19,0,0,3,0,0.05,0.95,0.5,1.1,28321.45,0,Normal
192.168.10.20,192.168.10.25,80,43106,TCP,12,5,7,5875,5204,671,0.172357,69.62,34086.26,40.61,54,1557,489.58,607.91,0.015669,0.00451,0.03684,0.012587,1,1,11,0,0,3,0,0.0833,0.9167,0.5,0.625,34086.26,0,Normal
172.16.3.254,192.168.10.20,41476,63,TCP,2,1,1,114,60,54,0.004303,464.79,26493.28,232.4,54,60,57.0,4.24,0.004303,0.004303,0.004303,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,26493.28,2,Port_Scan
172.16.1.222,192.168.10.20,48340,67,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.94,123,18844,UDP,189,0,189,192465,0,192465,0.6233,303.22,308784.09,303.22,436,1619,1018.33,360.45,0.003315,0.000883,0.00657,0.001435,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,308784.09,3,UDP_Flood
192.168.10.15,192.168.10.20,64966,3000,TCP,14,8,6,6721,692,6029,0.27483,50.94,24455.09,21.83,54,1707,480.07,585.95,0.021141,0.004605,0.060216,0.019061,1,1,13,0,0,4,0,0.0714,0.9286,0.5,1.1429,24455.09,0,Normal
10.0.187.91,192.168.10.20,58097,8080,TCP,165,165,0,9792,9792,0,0.345856,477.08,28312.38,0.0,54,64,59.35,4.09,0.002109,0.000616,0.00376,0.000826,165,0,0,0,0,0,0,1.0,0.0,165.0,165.0,28312.38,1,SYN_Flood
192.168.10.20,192.168.10.44,3000,35162,TCP,34,16,18,20607,19147,1460,0.774216,43.92,26616.59,23.25,54,1665,606.09,623.63,0.023461,0.004432,0.080392,0.02332,1,1,33,0,0,7,0,0.0294,0.9706,0.5,0.8421,26616.59,0,Normal
192.168.10.20,192.168.10.22,8080,30941,TCP,12,5,7,6902,5727,1175,0.253523,47.33,27224.34,27.61,54,1554,575.17,662.41,0.023048,0.004893,0.061586,0.022298,1,1,11,0,0,3,0,0.0833,0.9167,0.5,0.625,27224.34,0,Normal
172.16.1.36,192.168.10.20,46599,64,TCP,2,1,1,114,60,54,0.004872,410.5,23398.61,205.25,54,60,57.0,4.24,0.004872,0.004872,0.004872,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,23398.61,2,Port_Scan
10.0.142.150,192.168.10.20,13375,80,TCP,330,329,1,19510,19456,54,0.681839,483.98,28613.77,1.47,54,64,59.12,4.13,0.002072,0.000586,0.01,0.00093,329,0,1,0,1,0,0,0.997,0.003,329.0,164.5,28613.77,1,SYN_Flood
10.0.197.102,192.168.10.20,37825,22,TCP,316,316,0,18756,18756,0,0.650864,485.51,28817.07,0.0,54,64,59.35,4.15,0.002066,0.000538,0.003909,0.00086,316,0,0,0,0,0,0,1.0,0.0,316.0,316.0,28817.07,1,SYN_Flood
192.168.10.20,192.168.10.44,8443,56388,TCP,14,6,8,7943,6867,1076,0.326437,42.89,24332.45,24.51,54,1477,567.36,638.14,0.025111,0.004709,0.078451,0.026404,1,1,13,0,0,2,0,0.0714,0.9286,0.5,0.6667,24332.45,0,Normal
10.0.60.31,192.168.10.20,21706,22,TCP,242,241,1,14366,14312,54,0.486652,497.28,29520.06,2.05,54,64,59.36,4.09,0.002019,0.000532,0.01,0.000995,241,0,1,0,1,0,0,0.9959,0.0041,241.0,120.5,29520.06,1,SYN_Flood
172.16.2.12,192.168.10.20,58893,71,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.165,192.168.10.20,47891,89,TCP,2,1,1,114,60,54,0.004703,425.28,24240.84,212.64,54,60,57.0,4.24,0.004703,0.004703,0.004703,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,24240.84,2,Port_Scan
172.16.7.20,192.168.10.20,54848,26,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.235.49,192.168.10.20,55294,22,TCP,307,307,0,18144,18144,0,0.654858,468.8,27706.76,0.0,54,64,59.1,4.14,0.00214,0.000548,0.003965,0.000864,307,0,0,0,0,0,0,1.0,0.0,307.0,307.0,27706.76,1,SYN_Flood
172.16.1.157,192.168.10.20,58333,81,TCP,2,1,1,114,60,54,0.005632,355.12,20241.75,177.56,54,60,57.0,4.24,0.005632,0.005632,0.005632,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20241.75,2,Port_Scan
192.168.10.20,198.51.100.61,53,34947,UDP,147,0,147,150100,0,150100,0.516691,284.5,290502.46,284.5,435,1620,1021.09,364.85,0.003539,0.000917,0.006702,0.001545,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,290502.46,3,UDP_Flood
192.168.10.20,198.51.100.32,123,49554,UDP,223,0,223,239553,0,239553,0.778775,286.35,307602.43,286.35,435,1625,1074.23,357.76,0.003508,0.000965,0.006765,0.0015,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,307602.43,3,UDP_Flood
192.168.10.20,192.168.10.28,80,40977,TCP,30,14,16,19028,17496,1532,0.546698,54.87,34805.33,29.27,54,1705,634.27,663.45,0.018852,0.004377,0.065459,0.017086,1,1,29,0,0,6,0,0.0333,0.9667,0.5,0.8235,34805.33,0,Normal
192.168.10.16,192.168.10.20,31686,443,TCP,22,12,10,12030,905,11125,0.586181,37.53,20522.68,17.06,54,1665,546.82,601.38,0.027913,0.004379,0.090083,0.02767,1,1,21,0,0,2,0,0.0455,0.9545,0.5,1.0909,20522.68,0,Normal
192.168.10.13,192.168.10.20,31994,5000,TCP,32,17,15,18229,1335,16894,0.758301,42.2,24039.27,19.78,54,1611,569.66,599.43,0.024461,0.004255,0.076602,0.024422,1,1,31,0,0,7,0,0.0312,0.9688,0.5,1.0625,24039.27,0,Normal
192.168.10.20,192.168.10.27,8080,64241,TCP,30,14,16,16741,15622,1119,0.657108,45.65,25476.79,24.35,54,1599,558.03,595.87,0.022659,0.00425,0.07256,0.022597,1,1,29,0,0,5,0,0.0333,0.9667,0.5,0.8235,25476.79,0,Normal
10.0.211.114,192.168.10.20,37408,443,TCP,233,233,0,13732,13732,0,0.48523,480.18,28299.96,0.0,54,64,58.94,4.04,0.002092,0.000585,0.003844,0.000873,233,0,0,0,0,0,0,1.0,0.0,233.0,233.0,28299.96,1,SYN_Flood
172.16.8.205,192.168.10.20,44461,84,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.5.4,192.168.10.20,50458,92,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.7.215,192.168.10.20,46700,71,TCP,2,1,1,114,60,54,0.004278,467.49,26646.83,233.74,54,60,57.0,4.24,0.004278,0.004278,0.004278,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,26646.83,2,Port_Scan
10.0.235.190,192.168.10.20,35162,8080,TCP,240,239,1,14218,14164,54,0.516998,464.22,27501.1,1.93,54,64,59.24,4.09,0.002163,0.000551,0.01,0.000986,239,0,1,0,1,0,0,0.9958,0.0042,239.0,119.5,27501.1,1,SYN_Flood
172.16.9.109,192.168.10.20,53794,46,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.6.121,192.168.10.20,40786,54,TCP,2,1,1,114,60,54,0.005294,377.76,21532.5,188.88,54,60,57.0,4.24,0.005294,0.005294,0.005294,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,21532.5,2,Port_Scan
10.0.249.157,192.168.10.20,35248,80,TCP,228,228,0,13590,13590,0,0.449695,507.01,30220.46,0.0,54,64,59.61,4.13,0.001981,0.000567,0.003875,0.000871,228,0,0,0,0,0,0,1.0,0.0,228.0,228.0,30220.46,1,SYN_Flood
10.0.23.92,192.168.10.20,46286,8080,TCP,347,347,0,20648,20648,0,0.67802,511.78,30453.36,0.0,54,64,59.5,4.1,0.00196,0.000545,0.003864,0.000856,347,0,0,0,0,0,0,1.0,0.0,347.0,347.0,30453.36,1,SYN_Flood
172.16.7.122,192.168.10.20,55796,23,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.9.117,192.168.10.20,53696,28,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.127.130,192.168.10.20,33167,8080,TCP,352,352,0,20912,20912,0,0.703237,500.54,29736.76,0.0,54,64,59.41,4.18,0.002004,0.000578,0.003942,0.000842,352,0,0,0,0,0,0,1.0,0.0,352.0,352.0,29736.76,1,SYN_Flood
172.16.8.143,192.168.10.20,57312,31,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.33,5000,42875,TCP,14,6,8,7936,6879,1057,0.303794,46.08,26122.95,26.33,54,1552,566.86,646.88,0.023369,0.00431,0.077184,0.02456,1,1,13,0,0,2,0,0.0714,0.9286,0.5,0.6667,26122.95,0,Normal
192.168.10.20,198.51.100.202,53,62726,UDP,161,0,161,172690,0,172690,0.584816,275.3,295289.71,275.3,444,1629,1072.61,373.22,0.003655,0.000949,0.006492,0.001507,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,295289.71,3,UDP_Flood
192.168.10.20,198.51.100.151,5060,34455,UDP,159,0,159,167979,0,167979,0.549319,289.45,305795.11,289.45,436,1632,1056.47,367.03,0.003477,0.001014,0.006822,0.001534,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,305795.11,3,UDP_Flood
172.16.5.193,192.168.10.20,58574,80,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.14,192.168.10.20,40847,8443,TCP,16,9,7,8333,970,7363,0.362246,44.17,23003.72,19.32,54,1602,520.81,590.06,0.02415,0.00458,0.062037,0.022763,1,1,15,0,0,4,0,0.0625,0.9375,0.5,1.125,23003.72,0,Normal
192.168.10.20,192.168.10.49,5000,61667,TCP,32,15,17,18060,16913,1147,0.790457,40.48,22847.54,21.51,54,1571,564.38,592.04,0.025499,0.004294,0.08375,0.026577,1,1,31,0,0,5,0,0.0312,0.9688,0.5,0.8333,22847.54,0,Normal
10.0.28.153,192.168.10.20,20197,22,TCP,330,329,1,19642,19588,54,0.686896,480.42,28595.29,1.46,54,64,59.52,3.99,0.002088,0.000554,0.01,0.000982,329,0,1,0,1,0,0,0.997,0.003,329.0,164.5,28595.29,1,SYN_Flood
10.0.61.111,192.168.10.20,64872,443,TCP,347,346,1,20452,20398,54,0.741229,468.14,27592.02,1.35,54,64,58.94,4.14,0.002142,0.000595,0.01,0.000991,346,0,1,0,1,0,0,0.9971,0.0029,346.0,173.0,27592.02,1,SYN_Flood
172.16.10.245,192.168.10.20,40915,60,TCP,2,1,1,114,60,54,0.004452,449.29,25609.27,224.64,54,60,57.0,4.24,0.004452,0.004452,0.004452,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25609.27,2,Port_Scan
